63
7
1.0, 1.0, 3.0, 16.0, 1.0, 1.0, 2.0
4.0, 0.0, 4.0, 19.0, 3.0, 3.0, 2.0
3.0, 1.0, 9.0, 13.0, 9.0, 4.0, 2.0
3.0, 1.0, 18.0, 4.0, 19.0, 4.0, 2.0
3.0, 6.0, 12.0, 3.0, 13.0, 8.0, 3.0
3.0, 16.0, 12.0, 11.0, 12.0, 19.0, 2.0
8.0, 11.0, 11.0, 11.0, 10.0, 14.0, 7.0
9.0, 10.0, 4.0, 4.0, 4.0, 12.0, 7.0
9.0, 16.0, 3.0, 1.0, 4.0, 16.0, 11.0


13.0, 13.0, 11.0, 11.0, 12.0, 14.0, 3.0
10.0, 11.0, 9.0, 8.0, 9.0, 7.0, 14.0
9.0, 12.0, 9.0, 8.0, 5.0, 9.0, 18.0
9.0, 12.0, 9.0, 9.0, 9.0, 14.0, 13.0
9.0, 14.0, 13.0, 14.0, 10.0, 15.0, 12.0
9.0, 11.0, 8.0, 7.0, 8.0, 8.0, 18.0
9.0, 11.0, 9.0, 9.0, 9.0, 8.0, 18.0
10.0, 10.0, 9.0, 9.0, 9.0, 6.0, 14.0
12.0, 12.0, 11.0, 12.0, 11.0, 13.0, 3.0


1.0, 1.0, 35.0, 35.0, 36.0, 18.0, 35.0
4.0, 48.0, 16.0, 15.0, 16.0, 34.0, 23.0
39.0, 13.0, 16.0, 15.0, 16.0, 16.0, 22.0
39.0, 13.0, 15.0, 15.0, 15.0, 16.0, 2.0
39.0, 2.0, 2.0, 3.0, 3.0, 4.0, 14.0
39.0, 12.0, 15.0, 14.0, 15.0, 15.0, 2.0
39.0, 12.0, 16.0, 16.0, 16.0, 15.0, 22.0
4.0, 47.0, 16.0, 16.0, 16.0, 33.0, 18.0
0.0, 0.0, 35.0, 36.0, 35.0, 17.0, 14.0


25.0, 25.0, 23.0, 23.0, 24.0, 1.0, 15.0
21.0, 20.0, 17.0, 16.0, 17.0, 40.0, 1.0
20.0, 21.0, 17.0, 16.0, 17.0, 17.0, 26.0
20.0, 21.0, 10.0, 10.0, 10.0, 11.0, 32.0
20.0, 15.0, 7.0, 8.0, 8.0, 9.0, 34.0
20.0, 20.0, 16.0, 15.0, 16.0, 16.0, 26.0
20.0, 20.0, 17.0, 17.0, 17.0, 16.0, 26.0
21.0, 19.0, 17.0, 17.0, 17.0, 39.0, 1.0
24.0, 24.0, 23.0, 24.0, 23.0, 0.0, 15.0


34.0, 34.0, 32.0, 33.0, 34.0, 33.0, 53.0
30.0, 26.0, 23.0, 22.0, 22.0, 23.0, 14.0
29.0, 27.0, 23.0, 21.0, 28.0, 23.0, 3.0
29.0, 27.0, 22.0, 31.0, 23.0, 19.0, 7.0
29.0, 34.0, 32.0, 34.0, 31.0, 7.0, 19.0
29.0, 26.0, 22.0, 28.0, 22.0, 22.0, 3.0
29.0, 26.0, 23.0, 23.0, 22.0, 22.0, 3.0
30.0, 25.0, 23.0, 23.0, 23.0, 21.0, 14.0
33.0, 33.0, 32.0, 34.0, 33.0, 32.0, 53.0


2.0, 2.0, 0.0, 4.0, 10.0, 17.0, 13.0
4.0, 2.0, 5.0, 4.0, 5.0, 21.0, 1.0
3.0, 3.0, 5.0, 4.0, 5.0, 21.0, 2.0
3.0, 3.0, 3.0, 4.0, 3.0, 20.0, 3.0
3.0, 2.0, 2.0, 3.0, 2.0, 19.0, 4.0
3.0, 2.0, 4.0, 4.0, 4.0, 20.0, 2.0
3.0, 13.0, 5.0, 5.0, 5.0, 20.0, 2.0
4.0, 17.0, 5.0, 5.0, 5.0, 20.0, 1.0
1.0, 1.0, 16.0, 17.0, 16.0, 0.0, 4.0


48.0, 22.0, 20.0, 0.0, 1.0, 47.0, 24.0
33.0, 24.0, 10.0, 9.0, 41.0, 25.0, 3.0
32.0, 25.0, 10.0, 40.0, 24.0, 10.0, 7.0
32.0, 25.0, 38.0, 21.0, 7.0, 9.0, 8.0
32.0, 48.0, 23.0, 4.0, 4.0, 8.0, 9.0
32.0, 24.0, 35.0, 27.0, 9.0, 9.0, 7.0
32.0, 24.0, 10.0, 36.0, 30.0, 9.0, 7.0
33.0, 23.0, 10.0, 10.0, 36.0, 29.0, 3.0
47.0, 21.0, 20.0, 1.0, 0.0, 46.0, 24.0


